frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
98,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,98,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198974609375,0.0063018798828125,-0.9969816457779196,0.0,0.0,130.0,76.0,0.051084,1.0,0.0063018798828125,2.746582031250104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8330565386279973,-0.5531878554787154,0.06258114934824045,0.9980398788356372,-0.8956339211662824,-0.4447919505300309,0.884109951593537,-0.4672789247261999,-0.0373448297635035,0.9993024385489785,-0.8467673696455179,-0.5319633650013983,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020020999999999997
99,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,99,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0019921875,0.0055084228515625,-1.00686517715934,0.0,0.0,130.0,76.0,0.005547,1.0,0.0055084228515625,2.441406249999948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8329214581735406,-0.5533912219344131,0.06270297992156891,0.998032232099222,-0.8957424862580302,-0.4445732766510853,0.8840529041221803,-0.467386844822508,-0.03710085833105311,0.9993115261574336,-0.8468972182770023,-0.5317566188348535,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536999999999994
100,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199432373046875,0.0047149658203125,-0.9969855420590561,0.0,0.0,130.0,76.0,0.025542,1.0,0.0047149658203125,2.136230468749792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8328538993285636,-0.553492892793762,0.0629466382633688,0.9980168940109885,-0.8958509979593657,-0.44435457627350766,0.8839387696600726,-0.467602664119696,-0.03685688468721924,0.9993205542022805,-0.8469621236636001,-0.5316532338651242,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019995
101,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001995849609375,0.003936767578125,-0.9969861387867978,0.0,0.0,130.0,76.0,0.045533,1.0,0.003936767578125,1.525878906250347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.832718744408146,-0.5536962097678843,0.0631902928532567,0.9980014964363128,-0.8959052337866075,-0.44424521615180534,0.8838245825111087,-0.46781845554559337,-0.03673489704057786,0.9993250458881825,-0.8470918965736717,-0.5314464401604548,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019991
102,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199737548828125,0.003143310546875,-0.9969849453313144,0.0,0.0,130.0,76.0,0.065532,1.0,0.003143310546875,1.5258789062499133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8326511483347193,-0.553797855879628,0.06331211873669522,0.9979937753418459,-0.8960136653901981,-0.44402647605072165,0.8837674691811825,-0.46792634080278867,-0.03649092010693501,0.9993339845866092,-0.8472216189931319,-0.5312396147791093,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.01999900000000001
103,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001998291015625,0.0023651123046875,-1.0068653175658675,0.0,0.0,130.0,76.0,0.019994,1.0,0.0023651123046875,9.155273437500347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8325159189664665,-0.5540011233449079,0.06355576767148467,0.9979782885392289,-0.8961220435872128,-0.44380770948359777,0.883653203014697,-0.4681420903976342,-0.036246940998263845,0.999342863720089,-0.8472864612664663,-0.5311361902135353,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04553800000000001
104,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199920654296875,0.0015716552734375,-0.9969846645182596,0.0,0.0,130.0,76.0,0.039995,1.0,0.0015716552734375,9.155273437500347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8323806399763982,-0.5542043577891477,0.06367759071920495,0.9979705228313096,-0.8961762126562353,-0.44369831627934553,0.8835388841783763,-0.4683578120890369,-0.0361249506328371,0.9993472809498083,-0.8474161079355129,-0.5309293173402907,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001
105,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199981689453125,0.0007781982421875,-0.9969816106762877,0.0,0.0,130.0,76.0,0.060016,1.0,0.0007781982421875,6.103515624998786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8323129818757031,-0.554305962624592,0.06392123396622008,0.9979549468028283,-0.8962845107312748,-0.44347951003761077,0.8834817050111572,-0.46846566246692894,-0.03588096828889028,0.9993560707348765,-0.8475457040946236,-0.5307224128211929,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020020999999999997
106,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199981689453125,0.0,-1.006866967342565,0.0,0.0,130.0,76.0,0.014467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321776284680313,-0.5545091475145592,0.06416487340323279,0.9979393112915971,-0.8963386397356781,-0.4433700970033888,0.8833673071828612,-0.4686813422790591,-0.035636983806271096,0.9993648009536815,-0.847610483230539,-0.530618948698303,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045549
107,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199981689453125,-0.0007781982421875,-0.9969861738884296,0.0,0.0,130.0,76.0,0.034458,1.0,0.0007781982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832042225458708,-0.5547122993532058,0.0642866916884501,0.9979314712302414,-0.8964468576742185,-0.4431512511163875,0.883310088523489,-0.4687891717100833,-0.03551499076750393,0.9993691437255726,-0.8477400036102634,-0.5304119967335493,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019991000000000002
108,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199920654296875,-0.0015716552734375,-0.9969840326888861,0.0,0.0,130.0,76.0,0.054463,1.0,0.0015716552734375,-6.103515624998786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8319745053559489,-0.5548138628744999,0.06453032538323042,0.9979157464966341,-0.8965550221803626,-0.4429323788155134,0.8831956117185595,-0.4690048096140159,-0.03527100310414365,0.9993777845940081,-0.8478694734607461,-0.5302050131537772,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020004999999999995
109,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001998291015625,-0.0023651123046875,-1.0068656334805544,0.0,0.0,130.0,76.0,0.008923,1.0,0.0023651123046875,-9.155273437500347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8318390279592813,-0.5550169651134621,0.06477395523170362,0.9978999622826134,-0.8966090843942712,-0.44282293276395085,0.8830810822710696,-0.4692204195630837,-0.03514900848318622,0.9993820826904237,-0.8479341894351103,-0.5301015095121144,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04554
110,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00199737548828125,-0.0031585693359375,-0.9969844890101003,0.0,0.0,130.0,76.0,0.028925,1.0,0.0031585693359375,-9.155273437500347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8317035009811442,-0.5552200342708355,0.0648957687090371,0.9978920478707419,-0.8967171687397337,-0.44260402086672895,0.8830237978084977,-0.46932821405052705,-0.03490501767180613,0.9993906342073308,-0.8480635834772624,-0.5298944785329475,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020002
111,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001995849609375,-0.003936767578125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.048924,1.0,0.003936767578125,-1.5258789062499133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8316357189015489,-0.5553215564401439,0.06513939276082198,0.9978761744378665,-0.8968251996366882,-0.44238508258825177,0.8829091894099678,-0.46954378204320163,-0.03466102477992486,0.9993991261559144,-0.8481282615431223,-0.529790951198528,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999000000000003
112,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0019940185546875,-0.004730224609375,-1.00686517715934,0.0,0.0,130.0,76.0,0.003387,1.0,0.004730224609375,-1.8310546875000694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8315001175663548,-0.55552457595244,0.0653830129299965,0.9978602415269364,-0.8968791950399626,-0.4422756035601204,0.8827945283859495,-0.469759322048886,-0.034539027558341005,0.9994033497919267,-0.8482575797595906,-0.5295838728477311,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
113,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198974609375,-0.0063018798828125,-0.9939695747479422,0.0,0.0,130.0,76.0,0.043387,1.0,0.0063018798828125,-4.272460937500017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.831296622638711,-0.5558290431323939,0.06574843587209951,0.9978362306412674,-0.8970950429996026,-0.4418376215597096,0.8826224381920824,-0.47008257955370314,-0.034051033543468535,0.9994200954126455,-0.8484514622817136,-0.5292731961397836,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.04
114,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198699951171875,-0.007080078125,-0.9969854016525287,0.0,0.0,130.0,76.0,0.063383,1.0,0.007080078125,-2.746582031250104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8311608974155057,-0.5560319798423928,0.06587024156243118,0.9978281972747147,-0.8971489715721278,-0.4417281095957936,0.8825076456342503,-0.4702980495357092,-0.03392903376670576,0.9994242445866809,-0.8485806540835074,-0.5290660388979874,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019995999999999993
115,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198394775390625,-0.00787353515625,-1.0068645804315985,0.0,0.0,130.0,76.0,0.01785,1.0,0.00787353515625,-3.0517578124998265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8310930162255037,-0.5561334357698651,0.06611384999665024,0.997812085935333,-0.8972567886106905,-0.4415090659228083,0.8824502296293236,-0.47040577401553435,-0.03368503269825213,0.9994324982569447,-0.8487097953059529,-0.5288588501213981,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04553299999999999
116,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198089599609375,-0.0086517333984375,-0.996982804131771,0.0,0.0,130.0,76.0,0.037863,1.0,0.0086517333984375,-3.05175781250026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8309572166937583,-0.556336322762196,0.06635745449017677,0.9977959151217167,-0.8973106770751214,-0.441399534217003,0.8823353581717267,-0.4706212019448028,-0.03344102962201412,0.9994406923563897,-0.8487743469475146,-0.5287552439114152,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020013
117,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00197723388671875,-0.009429931640625,-0.9969858579737428,0.0,0.0,130.0,76.0,0.057856,1.0,0.009429931640625,-3.662109374999705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8308213676331035,-0.5565391765942982,0.06647925525464284,0.9977878074123716,-0.8974184138902673,-0.4411804510749278,0.8822779027207681,-0.4707289053910359,-0.03331902733552087,0.9994447670669024,-0.8489034122865061,-0.5285480078557918,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019992999999999997
118,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0019732666015625,-0.0102081298828125,-1.0068656334805544,0.0,0.0,130.0,76.0,0.012316,1.0,0.0102081298828125,-3.967285156250295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8307534245319653,-0.556640591071485,0.06672285380990572,0.9977715473892117,-0.8975260972151078,-0.4409613416364487,0.8821629523788117,-0.47094429123867554,-0.03307502127487576,0.9994528718092047,-0.8490324270269116,-0.5283407402962523,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04554
